99104,451,66678
65062,51,44117
24876,51,98327
96849,304,8606
21603,364,25399
46961,98,55856
1063,227,85218
88935,36,81440
3830,51,74848
65169,179,75775
65311,179,4345
19051,179,44893
92762,32,91019
72186,51,6813
83171,179,94277
91865,41,64905
43295,250,55856
16741,44,33733
54476,179,57376
5348,51,55247
73494,227,85218
60703,439,26459
14058,227,85218
52454,217,59054
29024,107,69017
29076,439,90550
96740,44,52124
1474,304,49727
7618,406,88803
23381,179,53015
77700,205,34953
20748,252,44117
10499,317,82256
51543,36,89269
40297,35,15645
38632,205,79699
56662,35,33948
87191,65,82395
28331,36,75185
37775,51,56074
24015,426,85226
93445,36,67389
75748,35,22263
8704,79,73370
45165,98,79935
73381,21,15745
56946,36,91003
74469,330,36675
95764,35,25637
58648,36,97803
4658,179,24361
20205,213,23883
52198,35,46970
47858,41,51435
8547,179,69812
14540,36,87130
56656,36,58648
5396,51,87746
93607,439,81393
69613,179,8810
80666,345,51711
97112,451,30462
99351,98,17326
44721,304,87559
89381,164,1110
4762,446,38750
99486,51,55910
63175,232,99206
29560,98,44117
4954,220,5813
86903,374,22359
44051,21,98795
46944,51,19006
49703,421,12770
37422,44,62419
97157,205,52060
20721,105,7403
95717,163,36675
12993,35,1431
38634,170,44117
61592,51,94546
26124,439,26481
50761,304,54542
40388,51,97985
42907,433,4451
70335,36,12650
78194,211,22438
46130,435,46571
8364,36,34082
73348,35,31294
11578,375,70458
95272,429,70458
66433,35,39234
3819,289,21485
61810,252,94945
56362,364,53662
16868,192,15810
98262,114,98338
10086,214,22836
46105,198,15810
84555,150,51990
463,375,20529
47189,179,4178
56139,345,73671
40327,304,52787
19845,428,13034
55574,205,12962
67604,85,11643
56370,220,62489
40666,289,6133
14625,350,28492
45528,205,73393
76611,304,49727
91118,313,91545
76164,217,7972
98561,217,12186
10000,36,56942
22547,179,28921
80507,179,53015
40116,424,74593
18614,364,23710
25931,35,19523
30095,35,86825
94899,435,89867
32340,21,87745
10564,35,37705
6057,36,62216
88671,36,97122
10796,290,17189
52516,51,13143
47629,84,13161
69134,364,20981
67951,426,95067
33819,44,56737
4134,320,30747
54561,217,73747
23566,364,28307
55109,51,46705
80920,439,40277
78603,361,62627
8811,250,20514
8859,51,23909
49711,220,84353
79605,295,89907
69700,341,23149
57618,350,21447
98047,36,58490
47000,21,92954
51224,35,78166
88983,36,89709
48910,314,24142
64339,36,68910
51396,35,51457
10432,277,41977
17114,209,6311
62890,179,93854
94489,36,18312
27055,375,95647
4221,183,74880
75354,179,82477
82771,364,34044
89592,435,2151
21619,91,46497
55804,51,42413
19636,107,37232
77156,451,66678
22721,51,76833
49386,348,34587
93324,220,28451
37283,105,72137
37624,289,61609
47464,364,23714
52400,341,41958
83446,179,2392
23525,350,74655
48978,170,13933
83450,35,55547
55668,127,90636
7497,364,20786
71867,348,62518
19634,107,66908
69936,98,12962
27025,35,47160
6225,351,12197
13033,205,44117
79255,107,52114
64330,128,81887
53965,105,13035
86652,32,55002
7203,36,86567
20777,35,19357
76923,179,3000
14328,179,92990
44517,36,49105
72372,179,12785
24300,2,94578
65325,35,52549
84782,35,19600
33007,364,25399
69948,127,93511
93564,328,2984
91071,98,44117
8534,304,92667
46899,304,37913
98803,36,63976
58251,36,80194
57111,451,24500
21531,468,50451
71089,361,69109
60821,179,92990
6757,179,42538
81486,364,17064
26792,179,94681
60333,374,92815
16398,364,57547
44770,375,10362
60484,91,15638
63480,36,90321
84007,35,34861
42059,36,60432
64736,91,17859
24174,220,30100
18596,98,17098
83403,304,25955
24325,350,32884
70832,179,4334
45299,352,64364
53688,98,40450
8155,304,28888
98533,343,46688
9382,320,71185
82973,35,18312
6832,383,48412
40458,429,94294
79032,163,5942
92976,229,24318
74018,51,55512
82599,36,33922
52956,36,88383
87725,220,61210
8104,220,22771
2310,98,44117
54068,322,25440
12466,36,13468
83017,44,52216
81166,361,86918
86067,364,73277
3490,98,53920
70139,179,93075
69656,36,11673
59833,364,93511
82287,364,12711
1888,179,1802
35307,370,25655
15678,164,10145
73131,451,94708
96622,145,20423
26881,179,8429
11403,309,58980
7141,192,20462
4557,320,36965
29480,179,88235
10344,150,12560
15008,220,61099
72541,220,77725
92265,446,25342
6021,91,54672
72969,98,42957
81412,339,28004
32290,451,54443
18876,179,30525
32627,304,49727
94936,179,93875
15241,242,3207
50338,220,6213
84743,227,85218
5034,21,5807
24710,364,62488
7375,341,49361
47503,304,23849
52531,114,44117
98153,113,6391
57149,304,87559
74274,364,23714
96882,143,7241
8614,426,35314
53843,62,82980
62086,36,85686
11381,304,36762
4752,179,93649
25305,304,87559
51959,343,3071
44574,250,20128
89578,42,59836
19096,364,27493
77957,250,44117
10538,51,93837
18004,36,15715
63093,229,52212
59227,44,94475
68813,35,75325
3981,191,84420
59367,44,43722
19345,35,29940
23538,51,15810
14066,451,40323
36595,239,98345
32174,220,10769
23016,179,61957
15953,293,23638
60751,114,12962
45366,435,68402
60781,51,65898
75766,95,20476
79658,65,82395
40058,124,881
64328,364,1534
50174,383,12190
70594,435,85450
48446,198,21063
17280,322,91623
76931,98,44117
20594,430,8429
8975,36,4967
83325,35,34595
44537,164,64999
78343,242,51251
74298,289,6158
71328,439,24477
42412,36,41619
48678,36,2811
44303,36,83094
9447,309,49640
55744,179,23364
83689,36,92447
14560,252,12333
28704,119,30525
28223,179,98687
98974,220,3589
91973,163,78479
30993,36,78834
67717,36,27635
26547,389,27099
86485,36,29233
12418,426,85712
55962,179,58889
10049,217,12174
29342,451,66678
30990,36,24212
35108,98,44117
45215,35,87301
15551,143,7241
96871,220,69555
1355,114,46256
62034,439,28558
48092,220,61895
94637,446,22198
77747,205,30100
12610,446,29231
23507,26,73705
30013,350,92537
78870,35,90195
21622,350,20953
97732,220,69424
30506,217,9188
45839,364,93103
55311,350,58399
97671,41,41102
56194,441,48780
76715,36,9551
86841,364,25399
40134,51,56103
26388,226,12044
13759,309,32925
39194,242,23149
88058,250,79935
18901,435,59425
40133,51,74848
23846,35,55300
15520,69,56163
41743,35,25789
68005,227,85218
57166,36,17218
57047,343,84175
17220,455,56402
40296,217,41892
53303,179,24895
24721,364,65314
83291,36,51415
45934,51,73653
48599,205,74848
61071,205,44117
25615,351,23115
43579,51,42957
67233,36,85684
40041,451,48416
48147,341,27897
58662,35,97957
53452,35,23056
27257,179,8716
17912,179,92990
37337,98,44117
69595,41,51435
5023,350,3223
57871,375,74848
10671,36,11442
17623,35,60200
26206,114,73861
48080,179,35483
66753,375,74848
69106,36,82128
66607,220,95242
54089,179,1026
22976,78,76821
27222,179,93075
52772,213,53809
67901,35,5496
1477,430,18740
58797,114,44117
20854,304,62587
15244,35,59166
15612,426,66896
14341,98,91019
26073,35,31633
24575,277,40346
84298,179,87157
99436,36,29864
62704,51,28385
70384,361,88063
44130,36,53562
15158,228,92755
51032,35,65203
40591,364,54437
10070,128,17291
79219,130,21539
88399,179,63757
19299,36,89121
79674,209,53756
20280,163,5942
84363,21,51848
46292,364,38674
75627,331,42073
96572,364,40886
47075,61,98757
27548,451,27648
20358,251,31097
63128,35,93476
51542,56,2060
48661,389,28327
79321,179,37499
20086,364,66411
96600,226,12044
98593,205,11948
28092,211,7359
13362,36,5258
45232,114,95363
33157,350,37110
14512,37,42319
37494,21,94282
49105,364,35605
55345,36,91356
7685,364,71690
59445,364,97184
87657,35,83078
88530,179,94120
37334,78,11871
36765,368,12333
79864,36,10857
50603,36,92890
92552,446,29231
18105,51,32068
59759,328,25959
6365,171,3222
36547,164,38013
91831,364,7313
22651,241,87525
31499,364,23710
85117,44,87215
48949,36,93389
8360,252,25479
90874,98,45240
41493,205,17326
7066,179,12638
68039,35,42277
48349,354,8667
58220,214,96843
64880,163,84160
91973,289,5270
71899,227,85218
53773,350,12776
602,328,38075
24986,36,87317
32521,135,41204
15340,192,15810
89284,36,46734
25715,227,85218
29487,51,21063
61461,206,64906
29937,179,25491
60005,85,11643
86422,446,97114
6746,35,23999
23614,364,25399
98392,35,45393
50506,290,21855
26086,205,19017
33057,309,32901
31417,114,74848
61668,179,23750
48304,179,28998
31693,351,90614
13670,368,94425
99222,220,12189
5639,343,10963
69718,242,14383
90208,217,59054
43252,36,3762
37688,2,49090
34371,220,97421
43520,54,24997
177,241,35785
87720,451,31273
28344,36,87507
1279,439,74544
95313,36,14540
39432,150,12302
53051,118,31089
21090,374,96382
3534,179,65792
48167,114,12333
13642,179,93075
81672,84,39552
35575,451,35574
16541,98,91019
26804,205,78659
12003,179,53015
9136,163,35660
86421,35,17354
62462,364,55660
10918,51,23874
59172,44,87879
49549,179,78692
90051,179,74789
29342,220,62351
45709,51,86624
63137,364,11886
83770,364,10085
86464,89,29569
19880,36,52186
69908,297,69910
56171,36,89435
71716,220,69584
35328,36,25772
60934,348,2081
29277,35,98228
60815,227,85218
1438,446,29231
77264,408,77382
70985,35,4897
22147,36,22153
57128,364,27493
3423,51,51459
95114,290,85523
84579,309,42199
9788,114,94521
82586,35,56479
10700,328,2984
81610,36,44355
51883,229,48783
70987,179,26018
75018,44,79957
28798,317,74944
54798,92,56672
54199,179,94021
68687,211,73693
90125,217,74813
91830,439,75111
22804,98,12962
32340,44,94544
84745,328,38014
94489,35,48262
16356,124,2150
80822,451,82373
82622,364,60361
82028,91,47084
95715,179,14429
33024,179,54700
28392,250,79406
97257,36,91348
72546,220,45064
46186,150,51990
60824,341,37608
70122,217,91679
82077,408,48910
94588,205,78659
96843,214,99309
91814,36,39183
21471,36,9462
2702,217,93093
80832,226,61991
66184,217,41892
71989,179,4178
14254,361,66971
528,98,93494
34565,426,64997
60802,179,54700
16499,179,4178
80442,317,43428
86007,42,70770
14732,118,75471
57206,35,74017
47853,320,71691
25991,350,89794
76766,373,29065
69188,198,47544
11165,205,25364
99068,220,3316
32464,85,92425
59240,51,55673
3105,101,73253
35564,36,18198
88259,439,26407
74729,304,7878
30818,98,44117
18016,431,89477
53941,21,77281
48200,331,58903
6345,194,29303
91312,361,91872
96765,439,29681
91225,114,37937
38217,266,24625
86811,179,39612
12630,85,18952
26073,51,99257
46340,304,74900
94565,451,66678
59889,113,6391
13248,468,50728
7775,220,36127
88350,35,15514
69729,179,61881
18733,279,23638
20725,220,87338
49390,114,21446
62030,35,51801
48997,343,48667
53897,350,50827
78701,350,31601
25114,426,35187
45277,51,70092
60019,220,60018
53315,364,67515
18825,163,22458
95502,35,47038
59381,250,17326
66219,51,89845
94083,192,73126
58826,35,44640
22213,192,27031
16853,283,18819
75175,114,10912
66455,368,95410
67377,35,85495
49627,276,47608
32320,205,68584
91244,353,1268
44036,352,6353
42517,114,73525
24791,42,60235
33908,205,93357
13555,35,5198
44688,281,3111
37550,341,4702
31376,205,44117
42954,35,30360
52304,217,54350
53214,205,93692
36281,44,15587
24300,84,55902
67472,35,59019
82423,361,77998
76534,439,95656
91530,98,44117
27295,105,29912
58437,364,8703
71028,304,42284
65146,51,23889
19656,179,98687
87952,95,31990
88,98,44117
44602,179,98738
38785,364,86788
65160,98,83203
48545,220,37194
70370,179,63757
90033,361,84959
2027,36,23555
79058,426,58665
30029,374,95598
30256,179,53725
9494,364,25284
51526,422,24288
77166,84,5565
55116,21,63189
86870,320,35770
90300,51,12962
66814,439,6011
78799,98,52060
32191,179,23364
94362,35,31633
70263,364,19035
57593,51,12189
69897,36,39999
15553,179,98371
96247,179,8429
41544,281,87705
86347,439,94078
48921,343,48649
33215,451,15324
89965,266,26487
14412,250,15096
25845,309,26090
75498,364,33303
10198,364,28307
88456,179,53015
47389,364,49818
60524,309,42199
59620,114,13925
72242,313,73433
82646,364,5795
44637,65,24886
44399,36,90237
95111,51,44117
11750,21,21509
83851,226,7111
85640,364,84214
87873,307,12033
71125,98,52060
53020,430,74789
32325,217,55930
84932,220,8842
66266,446,97114
69397,426,51361
7286,283,53008
7362,451,14900
16497,69,8440
74754,36,26963
73433,361,70500
165,187,43779
66609,35,89297
44869,179,28470
26684,98,95410
71417,376,18273
59758,214,81760
14251,361,51690
32913,179,89487
25850,439,32633
55923,250,693
39088,36,78051
98276,451,66678
61936,304,37913
56179,426,31191
67604,328,10556
22522,251,63439
72296,36,88629
51542,98,12962
74396,163,5942
69879,35,6805
68504,36,12164
94443,35,79136
85932,98,44117
4215,309,87146
36971,220,69541
54466,98,4336
79304,463,93105
32611,51,27747
51216,339,15810
22829,446,38946
22009,304,23849
62096,205,78646
68632,343,92062
51771,36,2487
48329,198,42602
28735,304,21782
9817,36,4590
5013,194,73541
45086,92,60184
51565,217,93201
24832,51,23900
81141,361,80859
41034,350,45834
69771,331,66373
82919,290,15567
60275,51,30100
5636,242,18540
88408,98,20299
28490,205,17041
54257,426,6270
74713,163,78479
62750,250,93357
84751,328,10556
27361,468,83432
85965,217,76606
69770,405,83979
31187,250,33652
86403,426,14285
55323,364,23714
88731,367,93459
14239,82,90753
59088,51,31766
44189,364,78033
77607,192,62525
91909,266,32593
34864,430,96883
50985,35,60629
6855,179,53015
89685,364,28407
15459,36,30449
70264,408,70266
97768,290,21485
50235,435,77233
31013,164,40606
21090,114,29336
40505,2,55427
96333,217,41892
18422,35,89660
26739,350,70755
54226,364,75934
46702,85,62370
95813,179,44893
14428,426,85476
11297,42,80835
91812,375,6354
46144,85,62370
23814,408,87904
22956,51,94632
71344,468,42670
26071,179,27151
7414,51,32760
56949,179,26079
16249,229,10118
75952,105,96569
4962,35,54773
6014,36,88450
50697,164,50687
84721,51,49729
83550,179,18740
80028,289,38763
41984,92,60184
79548,220,82244
10127,35,25696
84330,364,23710
4133,451,37184
4838,350,39850
41507,179,23364
30666,164,74759
76365,217,79537
61476,227,85218
62231,179,92990
15187,42,76895
7675,446,35762
62373,290,35829
59248,351,45585
18074,51,78659
24858,92,98716
12644,211,56234
67304,36,68191
43246,217,79537
58082,364,38055
68176,330,19799
16521,85,32986
24843,51,34520
8264,19,77314
28137,220,7647
43364,42,52505
56751,451,94708
6947,105,58720
39989,179,26018
20231,114,25364
85757,36,51620
50124,126,73400
48814,35,79101
97698,51,49729
93878,211,55121
68795,179,53725
20084,98,91019
23195,179,76952
77865,405,71939
34837,98,52060
52546,35,85874
46791,51,93149
22817,217,12867
19839,213,96736
70934,98,52060
5184,229,24318
45285,44,48547
57154,51,80453
86263,179,8429
81394,205,44228
49491,214,95517
36829,126,28307
36819,17,79561
46235,293,44117
98364,364,80473
57184,51,21446
87982,220,86346
39915,98,44117
34839,331,34663
76702,61,58286
11870,408,784
81004,98,23638
23519,304,77846
568,451,14942
8597,227,85218
87945,205,50768
67237,179,28276
5545,408,97338
51039,426,23388
94394,451,94708
41023,451,31273
67753,36,92590
54173,468,52361
57067,35,38948
72034,214,88571
97246,35,25204
55744,179,35392
27939,214,57633
31177,304,24164
68413,217,95386
13803,150,28751
35829,205,94546
35597,343,8819
76349,367,693
33716,179,4178
47818,348,51540
59471,368,79699
1481,38,68353
32796,304,61581
13075,179,92990
95959,31,75533
78965,150,72854
53311,179,92990
98170,435,94843
78700,51,26973
91444,35,67075
26498,242,26628
8289,451,11093
997,114,76804
50636,35,95978
24663,309,69020
58524,179,8680
20903,35,94595
94907,367,17419
17958,36,70076
69613,36,92821
42772,304,49727
6883,306,7123
39369,35,56942
76957,361,95491
96835,304,28888
74578,313,79544
64252,98,12962
38887,35,38670
17420,364,29923
32911,179,70122
37716,213,58948
42153,35,21557
27350,51,45148
57240,124,51349
95353,309,32925
9878,227,85218
55789,84,292
47790,179,92502
19423,468,31218
37371,439,12826
56964,21,63427
95742,192,42957
90024,35,80075
29639,179,12693
77712,217,41892
86182,220,65540
43916,35,97606
43931,192,9573
19390,35,31224
641,367,95308
3838,345,91774
53188,214,16780
27152,350,29171
17923,446,38946
50818,118,66115
47499,304,41892
76024,179,3010
92908,91,14498
60661,51,83855
7637,227,85218
64558,98,44117
79755,220,69437
52793,179,26079
71831,98,52060
4630,128,57025
55847,375,38733
38111,137,16433
63429,98,44117
81569,171,52650
92905,290,61764
26004,35,29899
28909,85,26367
91215,408,91200
84272,51,16856
95384,227,85218
22059,36,9443
36845,114,12962
78102,364,27302
87020,35,25772
70345,35,77215
37735,179,93058
91352,451,58228
29339,364,14571
46717,150,83862
27607,35,61665
88536,36,56952
70824,439,26710
82554,84,29853
3965,209,83845
25000,289,52796
85875,266,28560
82386,364,6069
53982,92,56672
45386,35,454
77470,205,78659
72826,446,25342
63789,451,75123
52521,179,53015
34028,220,69539
22719,35,35787
71881,118,71895
6330,94,64885
93386,192,41853
74618,364,49852
63423,79,62975
37368,330,36675
34595,35,10645
87911,408,22488
96404,98,44117
30660,149,43866
13992,98,91019
52533,277,98345
60837,304,35570
47719,35,93911
63860,250,44117
18736,220,22620
18100,179,4167
23674,316,14670
55351,51,91653
70323,328,10556
55366,114,14548
81937,35,76594
5297,36,60711
91422,98,94425
93319,364,82887
52492,36,58531
61594,252,40450
48718,389,36420
50606,114,60287
799,341,35543
19516,339,98010
25332,426,48286
75289,364,48426
39728,451,62766
88283,36,92783
79830,217,74813
39204,408,27471
21269,94,76163
17124,179,8716
28911,364,11722
48593,163,24279
93652,98,42957
16474,193,30887
48785,374,92815
16688,85,18952
49129,328,38075
68645,36,17163
74910,36,78997
57923,205,93357
96434,155,55123
88226,227,85218
28930,345,33530
94648,226,61991
96268,36,88837
79118,98,12333
72357,35,34149
94480,227,85218
90078,361,61025
55879,98,53920
40112,374,65076
10228,35,38215
34177,220,69555
35310,163,5942
15924,364,69805
90186,127,28168
90518,330,19799
72854,227,87864
53842,289,59782
8293,114,40284
84805,439,51906
40241,408,35808
95437,446,93711
8535,328,1665
41304,51,91019
63431,42,76737
38706,451,66678
65191,374,66802
95886,341,59542
74012,229,24318
25264,114,99257
24745,451,23864
94673,374,56892
37041,220,4134
73122,435,45270
20490,36,10726
85805,113,28252
74954,51,94521
86538,150,14054
98591,187,66760
54152,207,90227
53302,36,1431
97209,217,1518
17069,85,18952
95371,91,5509
54243,355,6238
68729,229,96062
7935,163,2512
70357,304,49727
86248,220,91666
75873,220,69531
37315,163,84160
5428,266,61049
82408,375,42957
48501,92,43763
68052,179,63757
53808,463,39696
7194,205,55495
24149,430,39726
27240,98,97678
86653,98,44117
10242,41,87112
43797,304,42284
99041,446,93711
82354,21,63112
64329,350,90125
50067,179,93075
52282,322,16391
67136,85,11643
65672,179,4345
74894,304,87559
41364,309,38900
81311,468,52336
20878,374,48618
31168,192,5867
