25596,164,84439
38182,98,17326
30310,304,37913
67455,35,29735
78369,361,66447
50468,229,96608
62925,229,8969
47002,451,37184
22696,36,22439
41562,179,98738
88528,293,41155
26630,98,44117
1627,205,2287
37409,179,93854
73781,339,53920
91113,62,59439
58803,408,89408
57071,214,72487
59443,266,36522
82214,51,22598
41236,80,22014
37290,35,34003
9190,211,3252
73447,85,66291
95583,364,80484
75149,170,13933
36068,179,79562
39465,468,6449
40683,364,48426
10649,430,44893
79437,107,43543
61763,179,53015
36598,468,51193
10616,32,45240
77347,98,41920
16781,35,28897
93183,364,29837
44808,35,61733
77463,293,62047
83367,424,29477
30701,179,98618
45800,374,97962
43782,35,31047
16797,304,62587
8558,351,56778
37906,163,96018
57929,35,14488
86358,468,28665
5010,164,24195
43034,179,61957
44334,179,53015
35466,35,43887
3942,163,47663
29263,367,2684
55452,226,54617
46017,348,40485
32495,177,12106
37304,350,67752
46975,375,70458
73929,36,74520
62570,426,79616
12075,36,53525
49543,205,6505
38306,314,29285
29020,364,21910
24698,446,29231
78707,35,86078
76195,316,22137
13334,304,74900
54934,114,34150
56689,36,87622
4320,309,9191
80697,217,79537
58311,163,5942
99471,304,52787
94368,51,13161
68831,179,26079
18987,408,86847
32426,164,96420
63425,35,3050
66671,65,82395
57772,375,63505
44480,364,31446
20470,91,24098
68085,451,82373
62170,426,54310
53388,451,55165
43539,213,32024
83377,345,5058
27295,426,53337
76954,51,13925
48916,304,39992
64689,98,44117
1888,217,3161
72763,365,99257
71884,36,52171
27122,51,92503
49354,435,28091
52820,36,58898
79749,252,30826
18787,44,25096
98509,220,84569
60388,51,18641
34362,220,97421
34284,220,69555
87845,451,64277
15453,79,81785
75861,304,25955
10644,451,31273
3731,118,59864
27325,51,91643
64117,451,17186
13924,51,35826
66587,51,65024
58358,35,21940
94155,179,93247
89346,35,16442
60353,114,25364
86402,430,58934
47779,179,62313
17497,341,15087
35800,364,56039
83579,35,10046
35975,36,47538
87406,36,59688
29996,277,73039
97237,217,79537
1588,179,64138
76292,44,38980
6158,364,52918
11150,451,55165
54568,51,56891
6143,35,32032
88407,61,91658
3198,35,53241
42214,205,9932
4297,424,33781
18066,36,47746
65784,36,53013
2877,149,62660
66821,51,49235
38065,179,28704
94807,44,34494
83561,367,89116
19376,179,79420
17839,51,22731
65917,439,80091
64238,451,95158
51363,205,13161
9374,320,71528
38286,424,1672
60327,293,96447
24534,36,19712
30152,304,28888
55753,179,95100
67595,373,29065
4148,364,48426
46646,51,77880
10939,51,69715
33446,36,44638
14950,91,29985
58269,36,91814
94896,21,63323
59459,35,36096
34430,35,14703
50349,304,23849
82810,51,31822
34978,424,6586
89360,35,90277
42234,179,3010
43224,149,25360
91100,62,23779
59984,179,92990
76159,364,33100
76632,361,76548
68628,51,53070
31708,364,90467
45528,304,23849
43034,205,51618
46806,51,79935
67080,35,89279
67052,350,44169
55476,217,79537
69922,114,7729
53178,294,93929
29339,364,30306
38981,404,18461
87009,304,48047
60306,36,16039
45989,51,17326
53151,252,32068
62664,179,93058
53460,373,16355
98276,220,92329
39632,268,487
70246,98,1009
10774,348,32303
77744,322,43519
68347,41,84615
49243,179,4334
68433,361,86646
88520,155,55123
58760,179,3852
66581,105,71952
22091,296,26534
91658,229,51955
23715,163,5942
17988,94,87637
46628,304,23849
20312,277,41977
67203,36,47102
65607,98,44117
35999,364,51715
42436,179,93058
2196,36,4438
64817,361,66451
81148,451,94708
90319,51,85532
96108,114,70230
89802,114,79935
40286,150,64284
83067,194,57768
78630,194,25009
87914,251,4954
5478,35,10773
60538,114,99257
57423,36,63365
48671,51,28397
93075,217,9187
86565,250,80406
98453,114,78659
17075,220,18706
57664,35,44986
68872,35,12039
92660,239,50938
34241,220,46850
20337,44,86935
53125,367,93459
21658,36,41809
25429,217,74813
3627,51,21428
73753,35,10773
26843,252,44117
28739,217,74813
10789,192,30246
55209,98,32677
70953,220,4550
26824,209,27978
30778,179,61848
15231,229,24318
65833,446,38750
31813,341,29124
19070,343,53728
41043,348,1523
19843,179,29881
84031,343,84226
38029,266,62813
20777,51,75466
51737,36,60131
22718,149,46777
32635,36,93833
3227,430,60510
82967,217,59054
12550,364,78396
68730,345,5395
46778,35,58488
4155,451,208
77969,36,92018
49479,341,26168
4303,214,16780
28866,164,41406
64303,114,99257
65193,35,66047
29566,129,58630
2462,446,97114
97398,163,85765
46999,205,12333
21515,242,87490
86736,375,99148
23714,252,30100
33190,220,69555
90177,35,31581
98894,374,54954
18732,51,42413
94168,350,42559
75356,95,15156
7132,146,97527
90159,179,28713
52433,36,74040
69630,35,82609
89090,179,35178
48097,304,52787
12209,364,93511
40653,36,68538
6963,367,7759
85586,36,71912
88081,364,50656
31259,51,60988
84875,227,85218
49490,179,73812
20922,468,59779
12308,250,74848
70985,205,11948
55521,126,28168
21692,35,11337
34442,163,84160
66382,51,31155
43559,217,41892
38026,114,247
50939,41,42419
20652,107,55932
53112,36,75081
5967,35,92890
23351,36,83107
69144,322,17696
13385,364,23710
28719,304,21782
24460,364,46984
31277,35,31376
35803,35,61703
59341,44,42796
90604,211,56234
64800,428,14499
55120,364,33303
38591,36,23901
65359,220,77375
23752,179,4345
28075,179,34129
24518,164,37847
67692,179,18740
88469,447,41233
85373,304,49727
23448,451,1961
69208,451,26949
47275,35,2027
5397,51,5604
72466,98,91019
20857,126,80442
19442,179,4334
82381,304,4717
49256,374,96382
79481,78,20383
65037,179,71960
52593,348,6735
48323,35,33695
87896,193,89820
91398,250,61027
47821,304,87559
27376,304,62368
24618,322,85879
12538,364,25958
67590,228,4662
33303,171,45284
99230,293,31766
64488,89,95377
90347,51,42413
76845,36,22674
1738,35,63976
10391,309,13981
98656,42,98744
2223,163,79759
86485,35,51793
30073,426,52095
51002,51,8314
36543,41,86083
19792,33,19791
74995,35,75204
54860,35,13665
70578,304,87559
3965,98,79699
11882,85,7501
30648,364,13367
86208,361,63866
24890,35,21332
15814,179,98504
65202,98,49729
7122,36,49932
5488,35,21420
9437,205,92329
81628,98,44117
11753,35,89314
45013,114,95363
19171,364,20946
37537,220,11377
93912,220,26055
88646,220,62233
87748,314,45529
95593,435,57120
38128,351,38128
82362,250,13545
49853,36,61639
92567,451,46991
7634,42,20744
98742,35,43219
97338,408,35808
83751,328,10556
16009,343,45799
63936,36,89407
10627,439,60872
55366,114,26265
53677,162,54243
67596,179,4334
39821,170,23638
85932,127,34044
10218,214,97066
63557,35,62473
25692,217,85058
96416,35,45696
44362,179,27691
26438,457,98219
16361,352,55590
88262,36,97031
18907,150,38138
84732,309,42199
27015,217,91500
83219,364,45576
52585,51,12333
35758,36,89515
91857,51,56961
42984,179,53015
3253,428,12784
77268,408,77427
94159,35,4561
75377,361,71784
52630,35,94968
52370,51,30100
75868,179,47272
61039,341,86856
36444,468,33956
96951,164,83893
53289,408,80419
84023,114,2387
72006,85,10005
45445,36,63365
85795,361,43414
95351,205,99257
9071,179,3000
89787,250,63186
32661,331,98765
32375,217,79537
15194,350,98361
74871,446,38946
3349,179,94982
2455,187,90203
57615,274,96127
56634,367,6274
79732,84,24446
14673,214,96599
44096,374,56769
32376,408,80294
29312,94,50669
80113,179,40966
69012,341,26168
56835,35,94994
70736,51,30100
97459,220,14499
11904,179,31690
25076,205,70458
98989,205,9932
86594,250,3763
24403,179,76952
86028,304,77846
52509,421,20299
96255,364,93511
44361,304,42284
52721,439,43193
71412,35,54336
21742,179,61957
76898,35,60844
54009,304,37913
67848,341,41958
26447,98,52060
9899,364,21832
76528,358,17699
77802,35,59786
37124,105,1430
17906,364,31775
33925,35,22295
16525,220,163
78844,36,15950
2843,35,28388
67898,114,21063
9219,35,39812
61821,42,21402
3924,350,19059
72181,266,24462
17358,179,24689
96032,35,55558
1646,179,37499
65992,426,1343
25338,250,27539
80501,304,37913
73302,51,83526
22566,35,81622
88600,213,93551
44955,78,87011
74686,179,28463
56144,213,25625
43087,205,99257
55312,179,25928
83095,51,12784
16014,42,57142
84984,364,25399
46158,51,74848
31053,364,86192
85550,205,628
5790,119,28704
46893,36,7823
9896,35,42935
31345,220,4695
32478,364,79637
36765,368,23638
79016,350,39686
24872,426,33202
41932,468,83892
32795,35,83539
67012,250,30100
65567,293,9281
63373,98,44117
43288,36,41076
47992,134,25035
57417,179,30810
63902,232,16424
19580,179,79123
73761,179,18740
5146,205,44117
47912,250,49010
11483,348,19193
31235,426,50712
73669,114,98459
73996,51,9833
1139,179,63757
43529,31,31885
41676,98,62925
70,364,77786
93635,364,79299
22268,250,14019
29,98,34039
35162,364,30306
2249,179,25038
1588,35,98819
95601,451,95158
91691,51,87682
19733,216,3471
47423,21,63181
92119,179,4178
48854,277,40346
34222,451,15324
33436,35,55446
90386,383,97821
39775,98,44117
90500,187,97384
3545,428,6145
62929,179,56346
9930,179,98618
71675,468,46620
50728,217,12174
2918,179,28921
70066,221,24794
72871,220,39158
23184,84,95247
29570,124,11553
41911,426,33599
57861,244,25917
82745,36,28220
15463,426,2927
46160,179,8877
47109,35,30986
35481,35,53865
7282,85,41719
73530,364,8599
1945,350,96823
51877,274,96127
33365,35,46042
14252,361,82117
77554,36,26221
254,74,33904
59305,44,26117
77410,408,77263
90177,36,89610
24596,192,6532
51944,44,75184
10468,350,80821
89396,35,44410
39604,364,47638
48305,2,85426
88754,35,83454
34453,192,73374
86319,250,13161
2886,91,72978
99300,220,92329
86829,35,8144
657,98,44117
12799,468,9896
86404,341,42159
9105,439,4240
27280,242,8442
78261,36,42000
19317,179,55687
22465,2,82054
7192,457,85460
52130,35,8274
42699,179,28921
28984,179,53015
44517,205,34184
30659,426,32508
68725,36,78545
53814,313,68186
97002,348,8032
16173,228,45586
12981,51,7312
46407,41,86423
6266,98,94580
61237,149,51544
52923,187,22594
80854,35,71612
86078,35,87903
88448,225,4958
19808,35,48469
15681,343,48927
45576,179,98504
96814,446,38946
74324,304,37913
50976,240,32702
96407,451,66678
77710,35,42931
79758,36,34860
53583,98,23638
1322,439,62823
50656,250,21063
92263,36,5110
42257,354,16780
52132,36,82326
60396,51,6145
45618,217,73747
8682,35,12790
49906,348,7816
67168,35,42905
7661,179,44893
47802,114,53920
65936,35,20436
5983,179,4345
38883,205,50646
81469,295,80145
77576,339,5687
71067,451,15324
12030,193,95852
62930,364,76784
79566,367,6471
73528,36,84039
51825,51,44117
22083,296,47606
54880,21,58849
48737,35,60281
63477,364,84854
38706,220,62632
13427,179,18703
28701,179,37703
52845,79,39208
21792,364,28168
36662,98,30826
20868,149,82672
59475,364,6069
2530,85,66291
46530,217,59054
97538,364,6069
1386,51,22731
21432,179,95855
67233,36,48311
97481,92,59280
93365,95,20477
46517,435,51130
26950,439,60824
40340,220,64346
49011,304,92210
46851,364,31458
2142,42,40709
87928,126,85040
97434,277,8594
44141,290,52151
31742,35,19059
91140,229,24318
24173,220,5184
56995,317,43428
45315,51,17326
73795,249,6405
53878,439,24562
87426,361,86895
18623,35,92684
66511,31,25335
99212,179,11695
56425,305,95933
41615,179,61698
67851,179,58889
93238,220,26049
28321,44,77557
58016,35,1267
96204,439,1875
42758,179,35178
15160,266,24578
98865,98,44117
28651,51,78659
99004,220,15096
84025,439,78738
26987,229,85045
45991,424,91719
68474,36,55302
68169,35,61861
84791,98,5532
7643,36,58504
11425,36,39511
4002,42,40332
62905,35,12699
71754,150,96297
35143,304,94037
55461,375,34086
15451,205,44117
68173,408,79461
34063,187,85499
73218,364,85036
10331,35,22102
23408,36,23262
75010,304,42284
87170,105,78455
1413,439,26421
7643,51,97052
37675,36,86378
95061,21,15809
20247,33,20002
55478,98,79935
58489,343,54264
21972,328,10556
3379,98,44117
7066,36,7946
14986,435,60270
70217,361,62612
62646,98,44117
16249,314,41236
78159,220,61236
34959,350,50033
38963,35,43059
18198,205,19368
30295,35,17243
79443,107,54461
68727,179,35471
56934,179,24689
8258,35,9476
18647,36,55584
11982,227,85218
96528,365,78659
58716,343,18893
23221,213,34653
58796,179,22817
6038,179,4345
69135,266,56991
53172,41,22205
3909,179,44893
77966,114,6145
45731,239,56808
22292,304,23849
19150,364,23710
3380,364,19035
12392,98,53800
88754,35,16706
69949,439,11619
6437,446,3398
66081,232,28010
40227,217,44403
63243,36,45622
37811,250,12962
28257,51,46199
36212,214,45251
79859,375,99257
59088,114,26780
79103,228,78042
24242,69,24280
23314,36,38165
36213,220,25364
82581,361,71493
20944,446,3398
70331,95,62626
83942,304,52787
84875,85,11643
48274,36,70139
66490,250,10130
5357,426,54060
92835,98,12333
47840,364,68165
17546,35,55060
97726,98,34042
44217,364,72654
39943,98,44117
58719,51,13933
77929,304,23849
79435,163,39510
32818,95,2261
79194,304,49727
3492,98,44117
58720,304,48047
44570,304,42284
30256,179,3000
84286,451,95413
32477,114,21014
94042,44,28481
33397,164,39555
38468,364,89833
52454,304,77846
97457,179,93075
60111,179,3007
51054,35,21747
764,98,44117
35856,51,18974
70150,51,53920
96029,250,17326
71496,364,89382
6088,304,74900
1583,98,49729
80363,451,66678
24439,36,61478
85901,275,43425
39658,179,43176
9922,313,64650
41093,220,69558
16205,364,9008
90682,428,6287
23275,205,13284
71144,304,42284
12488,179,58934
13131,179,61676
32099,36,30179
90003,36,25618
2028,350,31581
69400,364,93296
71450,179,23364
45020,51,98010
40798,424,52420
5737,339,23645
2489,35,7000
28782,192,5778
14402,293,98010
3781,179,63757
60930,35,7857
13137,439,67508
86247,36,67692
11265,227,87864
50574,35,45946
52489,439,39962
89132,439,26671
15810,69,42337
6843,85,38093
14582,249,54810
91981,35,45615
43598,179,24895
86985,241,41555
80552,51,92329
89420,42,74812
38164,220,64401
53442,35,12082
57042,364,81384
53266,283,94799
25898,217,74813
9306,309,32308
27137,36,3863
60026,220,36127
38044,107,59076
11316,35,17189
68185,252,96117
67260,353,54759
23305,124,34756
94362,217,66164
68087,179,4178
58016,114,23903
2422,36,95629
25528,468,96060
65841,364,66568
97129,205,56891
73407,227,87864
67243,51,60831
18181,36,36427
87251,89,95377
83080,36,52761
80805,51,30100
69514,439,38827
14514,451,14497
11469,36,48559
77584,220,7705
50111,266,57368
25304,21,40505
56225,51,14138
66849,35,45026
39176,44,79835
60840,51,4188
39295,78,51887
80513,451,82373
18418,179,79676
16986,36,15642
51430,316,71373
81852,36,59010
57037,330,5942
78226,89,12035
23123,364,25399
9927,227,88504
27262,304,42284
77973,426,39193
5615,209,76500
77719,36,11374
59093,451,76317
24097,35,92969
39234,304,37913
97877,227,85218
67705,85,62370
61743,36,59346
59904,347,59543
77820,328,10556
98186,114,21952
76486,361,86563
38633,35,81156
88684,352,25121
86900,179,93247
21671,51,6145
30520,389,23443
6673,98,12962
30064,304,92068
28457,167,83648
32396,211,94718
6662,21,7839
37438,192,52583
14129,36,5411
36453,114,44117
20095,341,58992
81131,179,58889
55075,84,363
71554,36,15950
13498,426,33988
1807,149,70487
35061,179,54681
88389,217,79537
89186,364,52288
79086,36,89645
49063,276,50303
34849,364,28168
25323,205,62051
61530,44,36372
63303,217,18605
32780,309,32308
44986,364,30469
122,451,66678
55937,114,30100
77222,51,38607
33538,36,12039
65930,36,28402
49996,51,11948
3311,35,10324
67483,124,68320
73711,179,22817
55276,468,10442
43269,21,91996
84257,322,43574
30086,361,75727
45801,213,45852
94490,441,92966
93182,451,66678
49112,267,78811
63826,98,44117
26346,309,28267
50797,128,67210
58428,44,87452
57392,205,17654
8810,430,89399
77427,62,19155
71414,35,47639
37857,468,81232
90766,44,52216
10553,179,75648
88683,2,61148
38803,331,12333
84982,79,24680
35036,36,80502
18187,179,4178
87892,242,96190
45249,51,12962
8276,320,88901
57416,21,31341
76904,31,97353
52304,36,30990
70468,250,46199
60709,439,26512
65577,101,27331
43393,287,5838
27831,51,6398
37113,328,2984
35093,364,96708
43711,373,46093
33823,44,57896
1053,439,43330
46171,51,33874
68444,361,60546
22351,179,70122
40715,36,58101
58693,21,48684
32201,35,89152
33451,213,49962
8876,179,55865
87103,179,4334
51704,205,9662
17928,179,12750
12636,35,43547
64715,179,23750
94722,389,19125
40865,179,29632
75893,345,51711
9514,345,46615
64530,179,18662
30769,36,42567
85180,36,35411
42326,211,56234
82709,350,55023
59450,35,86595
72022,179,98618
80746,36,19128
78795,304,8964
84304,128,75821
76915,51,48508
85155,451,94708
9692,304,4480
39130,51,30100
13615,364,54744
38377,307,6054
93345,306,57408
51407,36,15980
55093,124,29109
48850,51,12962
4124,320,36939
9497,119,5201
46770,51,56041
51479,51,96447
45122,304,92882
74079,44,87452
72299,421,624
58692,35,15113
31344,51,93585
18722,435,51540
33506,179,4178
73317,322,5085
25033,374,74698
60964,51,66955
2245,364,2891
26030,229,66640
55929,383,91517
28371,21,40505
19701,107,39683
2326,36,45026
62341,179,11262
21357,364,25958
71887,179,9048
33975,250,30100
66477,206,82091
67613,439,26481
97272,250,49730
44838,94,69988
72137,51,44117
95824,65,82395
26109,350,26620
69525,320,41927
47567,320,60567
63211,65,82395
46230,364,65937
38816,35,52348
88741,205,34008
17290,343,54029
61861,42,57605
93737,339,54804
70172,32,28159
72906,213,56970
27397,439,27001
66453,451,60297
67204,205,59
81884,179,11945
69278,229,92213
20680,229,92213
66241,304,73512
66927,364,4481
48643,343,48645
85366,220,3019
10120,217,4370
68486,114,32069
48655,266,1108
4268,51,20299
96960,36,4673
55178,217,65747
78477,179,8716
7431,446,35762
73474,21,15439
71400,220,9329
53407,188,32378
94167,179,74789
7540,364,55355
91402,451,66678
33109,430,70118
18446,364,81806
75255,374,4031
52949,51,23889
16207,107,27716
31053,36,17184
35743,179,61698
53113,375,42413
92222,35,19057
98226,426,40615
45511,160,32284
19841,51,27487
73199,309,32925
48126,36,56931
82836,179,4345
12075,217,79537
69495,150,7184
90759,44,28191
63665,446,38946
96789,396,35130
78074,179,25269
83132,225,92727
23756,94,27041
36877,220,69525
23704,21,51848
38665,220,30100
63418,84,23820
58328,446,25342
25684,242,9667
89529,35,62911
14950,441,8441
88812,368,61076
81242,364,4543
19746,364,44696
24419,107,63893
52186,35,48083
99173,182,20379
7382,221,55908
1285,309,9065
74490,343,5927
21555,217,31098
67078,205,63482
16557,220,7440
65860,36,23236
75433,304,48642
52646,51,25195
73715,451,72863
82026,331,53920
50515,36,29527
95422,347,15102
39275,350,64210
63256,220,99257
85773,361,43414
86153,179,35178
91985,205,49667
11503,389,29019
45840,179,49707
98135,389,19601
68339,35,86365
4118,364,31446
76377,179,9882
5353,439,24636
6154,35,57507
54925,341,41958
