4030,918,692
2962,1042,14162
7601,496,10810
14405,599,13950
7692,599,10147
454,803,12152
4463,381,10883
5578,416,10505
14588,804,9435
14588,628,4070
7058,76,13999
13283,416,10504
13906,920,13836
6163,599,4103
12012,1022,8041
14640,416,10505
14734,829,10883
10295,86,7759
2920,1040,2011
6766,824,5233
473,231,8805
4283,910,2656
7466,1041,13739
7132,555,6786
4153,1100,4105
5431,618,11036
400,475,5958
3035,1034,14819
7280,1339,13851
881,981,8610
821,923,5071
4091,90,7515
1435,374,10883
5243,89,12944
427,1043,929
5902,960,6032
12824,1193,12059
5605,389,8972
11246,491,1912
11457,805,6705
1259,416,10504
9186,920,2304
12715,496,4826
11374,96,6336
1555,513,10883
3461,1035,5599
3461,1043,5286
2055,571,10883
1490,76,13954
1794,1035,8949
11191,76,8846
6410,1042,13680
12167,801,13352
13036,237,6858
14531,910,6742
10824,592,8687
13566,805,2091
4454,416,10504
4167,1192,12208
2490,960,11006
4772,475,423
5934,618,6170
7300,1100,5204
8694,971,6991
7439,555,7348
646,918,14003
8130,933,4531
6655,100,3744
9952,1035,8949
8425,1196,6971
836,979,11949
7745,645,7726
1408,1048,4738
1408,1048,5475
7063,1039,12085
4737,628,8929
2267,1030,10766
10061,1191,4833
13056,94,13114
7447,805,8145
2683,1035,8949
3693,1098,4833
14626,804,10734
2679,1042,9420
7310,1040,11580
3821,1041,4527
4738,1030,1388
4738,1040,14413
7910,496,1435
2762,804,9828
6130,634,12035
2464,496,3149
1997,1035,8949
5624,1037,10734
14462,804,8496
26,795,14027
8095,1026,7701
8095,1027,4443
8095,1027,5462
8095,1027,1094
8095,1027,11550
8095,1027,6168
13986,1039,2385
5997,1193,5204
7193,583,175
40,1037,10734
10794,95,9595
5774,1100,12059
5774,265,6073
1086,1273,2129
14255,803,14254
9795,910,2617
7373,1098,12059
3745,30,11230
3890,90,9095
3890,244,4483
1145,893,2097
6087,1216,2545
11612,1048,14943
11612,1048,4811
11612,1048,11492
11612,1048,7035
200,911,13556
7680,1191,4105
4726,759,2741
3305,1192,12208
2233,1041,948
753,1048,8872
4944,985,8972
5638,1041,12234
7699,804,9194
644,918,348
5773,90,5851
11508,555,10639
6495,737,4771
6231,1036,6459
11544,1013,7035
11275,90,7969
9302,1098,4105
10718,1191,4105
9049,768,2176
708,1310,11021
10786,595,9553
11120,487,4132
11186,1042,11582
12919,581,8709
6236,1041,4645
5644,1030,8736
14463,804,9928
9866,90,762
3020,1040,14442
4458,491,743
7061,899,10177
5546,79,319
2841,90,10598
11539,76,9766
1096,1100,12059
1715,1030,493
8540,1257,3503
1546,674,9499
461,665,4188
9540,1035,8949
5542,919,6532
10547,1100,4833
1761,1254,93
6654,782,5802
4758,599,6458
5127,90,1404
14062,826,10883
7769,1030,11404
5932,555,12654
638,918,2825
7911,92,8953
2821,760,9192
10504,411,12640
10504,411,6417
10504,411,2900
10504,411,11049
6978,1176,9515
4121,759,14475
8563,95,4689
11851,1039,14864
4942,1191,12059
10094,625,12528
9349,1098,5204
3114,416,10505
14617,795,13520
408,1249,346
13304,756,5037
7389,578,8168
1567,555,3597
1929,919,6041
10006,1092,5186
4677,625,12735
4677,625,6975
6726,1191,12059
6274,1098,4833
10066,94,10960
8008,90,8467
1378,803,8395
6207,938,7356
2552,975,4111
2552,416,10504
10594,82,3700
11024,1041,12234
8147,1098,4105
11533,83,14361
14054,825,10883
13325,99,5123
1882,488,12715
6804,1191,5204
871,211,5941
10031,1046,8095
8115,89,6736
256,800,13352
5125,627,9044
5042,804,5478
12384,554,3864
1710,893,7594
13927,829,10883
6877,909,2586
3944,1041,4573
13328,756,5037
1959,564,8473
11430,83,8873
4185,919,3606
6532,918,358
4239,1035,8949
3608,1048,13597
8327,805,1846
7514,1034,2521
7313,487,3988
13888,804,11808
5918,496,4227
340,759,7433
948,1048,4421
7252,1098,4105
13251,252,6657
10505,411,2767
10505,411,13346
10505,411,8192
10505,411,1350
10505,411,991
10505,411,1483
10505,411,7831
10505,411,14612
10505,411,6373
5020,1124,14041
8084,1035,8949
6057,1030,423
6057,740,10161
11693,1035,8949
2285,642,3475
2285,642,2411
3931,586,11004
3348,516,10883
10628,1254,9465
13896,79,2096
6360,599,4106
9322,895,6054
8338,1041,4573
13167,625,3507
3384,211,3705
14295,784,10734
1094,555,1908
14036,829,10883
12174,1022,10392
12547,618,12182
6198,186,11180
11578,1037,10734
14629,628,8706
13465,756,5045
13465,1189,5045
13254,1041,12234
13900,738,8971
2945,90,12842
8317,97,8803
6102,888,5346
2417,1035,5599
2214,911,14441
225,416,10505
8305,804,13729
5969,1022,2952
13887,481,10319
4244,1017,5639
1554,800,13352
12079,654,8087
10411,491,12036
11440,91,862
9748,95,12488
5524,1138,1878
5685,89,11219
1125,475,14880
1125,475,4601
11472,805,12845
12819,641,62
4833,1168,5713
4833,1171,8574
4833,1171,5884
4833,1171,7556
4833,1171,6427
1106,390,4770
5492,1013,1856
5492,858,9035
2551,82,4388
2236,909,13494
12598,416,10505
1018,920,96
5497,391,13446
11176,187,4920
1205,1048,14335
4649,91,14448
3220,760,10247
2997,909,13813
8972,1003,1720
9761,487,718
4272,484,8721
8038,1039,11976
12188,1100,4833
6958,1193,4833
4803,1017,4079
14630,133,10734
5219,804,9176
14872,487,4132
1532,555,3797
9924,79,3155
11716,569,4483
2343,805,1237
3423,918,2915
2191,1039,336
12449,1098,5204
3252,804,4591
12945,79,9262
8560,211,1628
12286,796,12286
7477,97,2258
8924,654,13098
8652,1039,14593
8196,91,13498
642,1201,571
3783,1048,11149
6092,416,10505
6419,90,6238
12931,81,7874
7219,371,8682
9293,1030,8758
8794,760,418
8794,760,10285
6311,496,11638
4500,1216,14807
4500,1216,14107
862,599,11440
6670,1046,1598
12708,804,6024
6932,90,9371
1150,1199,14319
8682,389,12148
9619,86,6127
331,909,646
12370,805,14013
9814,1191,5204
2146,390,5119
367,488,8768
818,909,6449
11574,1248,3824
14804,918,2954
8468,90,6756
5747,918,434
13310,1192,8365
6445,1037,10734
14219,938,2768
4517,625,7552
14305,800,13352
7009,1193,4105
8420,919,9186
10408,1100,5204
5021,1036,10956
6016,1136,7032
9427,1030,1186
7515,91,843
12390,79,11888
13529,86,12970
3487,80,8724
14585,803,12265
359,985,10197
7696,1235,12890
7696,810,10607
7665,960,9922
12967,1034,7103
14238,829,10883
14238,799,13352
3111,491,2678
2246,803,2216
9607,555,3463
13839,856,13317
11004,627,7336
10112,805,13685
10112,805,3753
7111,1192,5573
13177,900,1302
7049,77,3972
7198,639,10036
9165,493,9165
2210,1190,12705
2210,1098,4105
7480,287,5398
8407,918,619
4789,555,8157
10823,416,10505
2018,909,8339
2027,555,13555
8763,803,2185
318,475,3092
7752,1193,5045
6033,1175,5862
12740,1273,8631
12652,804,8620
8456,555,8363
1598,1027,11157
1608,416,10505
13872,784,10734
6667,555,4941
7758,89,7049
11562,90,2722
8153,291,3727
9677,555,979
14291,798,13352
5769,1035,8949
872,89,4366
2639,1042,6047
1987,1193,5204
10023,803,9649
8467,1041,4527
3157,487,6097
6230,1041,11889
5043,76,2071
12183,82,1993
11069,800,13352
9418,979,4079
5314,211,5250
1700,918,8609
13200,237,5580
14822,795,14189
5286,1043,3461
7060,1191,12059
8692,153,10913
7531,1017,12304
6629,83,7624
2603,760,296
13643,1257,10842
11705,810,3441
8798,991,4079
724,804,13166
7068,910,3084
2192,911,5548
12892,813,4712
14267,832,13931
7105,87,9671
9617,416,10504
10026,87,7494
4670,804,10734
3484,76,3151
12422,804,10117
2556,804,10734
3777,573,4216
8553,1014,13194
13584,89,5369
9207,591,10296
13170,766,13636
11707,1259,9292
2503,1045,11440
3433,937,2761
6081,888,6102
1321,875,12023
14097,826,10883
11492,759,2741
10783,1041,4527
4555,496,10198
2375,1040,12839
1233,853,14500
8998,1016,7988
5903,513,10883
148,793,13541
6951,488,4566
233,484,8601
9422,1041,12053
13486,1034,11256
8396,1139,11335
11085,416,10504
8181,810,9713
2672,988,6245
5226,938,481
5547,599,7110
5846,1273,2468
6941,1201,9144
6505,1098,4833
14716,800,13352
4071,416,10505
9719,1268,9094
5595,90,4410
5101,591,6023
1711,1272,6309
8685,1273,14667
1103,1174,5982
1103,1193,5204
6784,1030,3655
4698,558,10539
11870,893,11865
805,918,5032
8620,809,13870
13860,1257,10789
7416,1193,4833
2677,1195,5334
2790,785,14325
7521,1195,5334
3849,79,679
2357,804,12052
901,99,6469
9497,997,5300
10863,1254,3708
13882,1034,250
5929,491,8206
7489,1041,10832
4553,1034,14819
4812,909,14365
7648,1193,5204
12402,798,13352
2626,804,10112
9752,601,1985
4080,804,10734
14092,784,10734
5270,516,10883
13237,241,10883
8413,84,10091
11181,89,1075
12651,804,8832
13545,909,9446
13735,781,11757
1495,86,4422
9509,792,9857
6091,389,8370
6312,1193,5204
2446,599,10401
9488,1193,4833
11930,760,6661
10814,114,698
14115,827,10883
9486,918,1452
10396,491,1857
1,800,13352
9799,133,6744
14826,795,14186
11809,1100,4105
3989,391,6695
435,909,5234
11068,416,10505
6962,910,9563
12447,654,10805
6785,909,1031
13491,799,13352
1980,94,4509
7230,1100,4105
4089,496,11095
719,90,2310
159,600,9596
9821,90,11143
12247,89,7039
12247,1041,13739
10610,618,10762
5256,562,11867
12397,801,13352
4645,1048,5069
8819,575,10760
8498,805,14861
2286,909,6041
2286,913,8777
12471,558,13623
13789,804,13618
13679,832,14547
925,1215,7631
5558,564,7448
2425,929,7498
11444,966,5902
4602,391,11482
5204,1168,7505
5204,1168,7423
4954,584,12515
11513,893,6081
4312,555,9916
6361,416,10505
14944,416,10505
12087,602,13806
72,599,9713
12480,76,5167
4691,91,4638
4514,1041,4527
7714,111,10330
7714,111,1163
12561,1193,4437
4397,1216,14077
3154,1193,4339
4476,572,8000
611,804,11866
236,56,2112
10844,1022,13315
7494,211,2260
7494,1030,8394
7494,1046,8095
14535,416,10504
4527,1048,3475
4527,1048,3676
4527,1048,2664
4527,1048,9332
4527,1048,12998
4527,1048,7789
4527,1048,8530
4527,1048,119
792,919,646
6225,1034,12761
12798,576,8915
8000,1035,8949
4139,1193,4105
3685,76,8033
3332,825,10883
10734,805,4310
10734,805,3469
10734,794,14075
10734,794,14065
4996,1193,4105
11811,803,12126
4105,1168,5774
6888,484,8601
2438,484,1157
3285,390,2717
3166,1259,12523
14250,1041,12448
11062,804,8832
9774,1193,4105
9412,804,11867
9412,803,14422
9504,1037,10734
11409,604,6644
4756,134,4000
12059,1168,6058
12059,1168,13511
12059,1168,7149
12059,1168,11226
12059,1168,4161
12059,1171,4159
12059,1171,11809
12059,1171,2765
8802,792,14670
9366,50,11771
8631,90,7055
14444,805,14459
12635,133,10734
5674,485,5599
7959,89,5452
14442,810,1640
7887,909,10085
5871,591,7652
2591,798,13352
10696,806,11169
8004,603,9183
542,581,9347
7445,1174,10319
11808,786,12962
11639,1035,8949
6649,487,4132
12632,825,10883
11327,84,8643
7991,1099,10030
7803,76,1300
10354,1311,5855
11413,87,11186
14278,829,10883
13139,922,9813
2833,1040,14636
4088,930,8777
2904,760,7253
9591,604,8014
6676,1035,8949
9528,887,10397
494,491,9436
12464,679,3762
3808,670,9765
9772,892,4608
9213,1029,4132
4035,759,3081
3949,500,5523
14635,132,14310
13194,855,1723
10834,975,4880
12366,1037,10734
2752,933,8248
2752,933,435
9669,1018,8851
1060,1034,7610
13958,79,3669
13800,759,14368
8601,509,6894
8601,509,5634
1415,599,7493
13636,764,4571
6920,267,4833
3075,97,13964
4221,487,318
8762,496,3294
12842,95,13690
6363,89,7354
2453,768,1351
3697,1100,12059
9915,1248,8486
12192,909,8782
12034,79,6137
7114,1046,8095
4359,76,5993
9031,211,6244
9031,1046,8095
12717,576,12832
14154,803,14134
14919,62,1982
4785,1100,4833
12264,416,10504
14454,978,10882
4495,285,4739
13278,1014,12827
13932,1040,10847
12367,1249,1985
3164,555,14853
13155,82,12541
5446,76,10364
5446,79,8075
4077,86,4939
8835,1098,5204
5745,1035,8949
13601,1036,9172
7431,95,9007
7544,1191,12059
2007,1257,8387
2327,922,5792
13175,997,11126
13175,820,10883
5811,1100,4833
6272,804,10734
12876,970,13175
13822,555,8309
14700,804,14287
10107,1193,12059
861,618,3633
13229,541,12064
7841,599,4254
6643,1046,8095
2013,79,651
6456,930,2752
9828,805,279
8039,1040,6745
6625,1039,7864
14748,1270,6521
12130,599,671
2717,979,12265
14821,804,8496
10214,83,8873
10298,909,761
9194,1196,14897
7851,487,10081
400,475,6328
400,475,14869
400,475,4523
4773,86,8953
4606,91,5010
8449,618,8708
6925,1038,2261
10650,654,8534
1594,516,2239
1594,481,9257
14724,804,10734
11549,98,12932
824,1098,5204
4979,979,10645
305,759,7303
7034,90,4855
1032,1230,8006
9186,918,4088
2149,911,13556
342,480,342
7499,1098,12059
1794,1248,12444
10889,558,6739
5520,89,12959
249,82,6617
14807,800,13352
7106,1028,14250
4904,186,11169
702,416,10505
14043,804,10289
11892,1090,1372
10062,90,12578
5766,1100,4833
12825,599,2195
14193,805,14815
11714,1039,258
2459,493,2459
1295,782,12370
6097,476,9448
10527,97,380
242,1193,4833
1796,910,8373
5048,1000,12358
7745,1041,14288
1408,1048,14490
4759,1041,4573
8922,432,8730
6761,618,9862
5330,1021,14693
13494,918,695
13579,1041,1296
4436,1046,8095
2679,214,11783
7719,667,4496
3592,1191,12059
13684,1193,4833
1592,1041,948
10920,1041,12234
14614,799,13352
4962,599,1855
7580,381,10883
7580,416,10504
5713,1191,4105
8095,1026,12437
8095,1026,11898
8095,1026,3338
8095,1027,12744
8095,1027,5669
8095,1027,6005
8095,1027,5816
8095,1027,11827
8095,1027,7982
8095,1027,11654
7257,1126,7002
9784,1035,8949
9388,1018,5346
4534,1048,2732
10173,736,11722
2276,491,11147
5220,931,2903
6160,90,10083
6160,1039,2593
12289,654,12323
11399,1030,5205
10314,900,1344
4408,491,14665
3515,888,1402
5688,90,13553
959,1134,12306
3745,28,11230
7822,922,9918
7588,618,10803
9820,1193,4105
11612,1048,9493
321,497,8768
4886,90,4584
4886,395,7896
603,793,9049
10297,760,875
14229,805,13856
7843,96,8413
11233,564,3519
7301,1023,8005
3155,1041,4527
16,1034,14819
9174,591,9887
13813,918,10807
6590,1193,5204
4906,76,7758
2079,918,481
7276,1039,11976
1229,1268,12965
2777,909,10879
8424,95,344
13511,1099,11918
2998,90,1012
768,555,8732
8382,792,8488
4060,491,3136
7492,1039,12706
2090,813,4500
61,602,7044
14283,800,13352
12004,94,6959
3713,1046,8095
14513,1041,948
3769,1299,4074
9350,1035,8949
9940,1021,8766
663,1098,4105
3393,1021,4483
9011,496,6398
4832,632,6135
8540,1257,8602
7646,1193,4833
1776,1100,12059
6093,1034,4429
5206,1042,11582
9939,1268,8709
2040,810,10258
2040,416,10504
8905,1100,4833
3540,1048,7600
14288,1048,11578
13825,829,10883
9137,1040,11075
6938,641,12206
2548,910,5768
8363,599,7102
9208,1098,4833
3570,90,4759
8353,388,8352
7685,76,4811
6672,583,10395
12752,1040,4489
5875,981,7776
8689,760,4001
13514,87,10737
13514,560,10387
13514,560,9295
634,960,6032
10504,411,7466
10504,411,4627
10504,411,11264
10504,411,5801
10504,411,659
10504,411,5686
5501,942,6814
6978,1100,5204
13193,805,13828
13952,810,6237
1545,735,3156
10094,846,7743
10094,1254,5606
1422,922,9203
12901,920,640
14343,681,6262
14343,680,7762
3114,481,1597
3114,804,11867
11840,918,12514
11261,475,5455
7389,581,4632
266,801,13352
2128,495,1638
9733,463,4966
1569,99,1564
13119,119,13237
5393,782,5393
3537,1037,4591
10474,1124,7684
9386,781,14006
13508,846,5956
14696,826,10883
1880,496,5049
5337,390,4133
8713,813,4712
4530,77,2055
1109,480,1109
8115,555,10776
12148,392,5475
10991,77,4976
10991,77,1499
6903,1174,5982
1808,1100,4833
1463,89,3668
12572,555,9751
6470,1041,162
5776,564,723
499,91,4912
2740,936,1896
1682,599,3851
10807,94,3544
10925,563,2934
1011,810,11185
10631,96,3069
7786,555,11855
10733,416,10505
7523,1036,9124
3168,220,14556
990,214,7245
2713,488,3206
4487,374,10883
9113,909,830
14179,803,14178
5373,217,7961
4302,1174,13361
11521,1041,12234
9968,87,4816
11648,629,5289
1931,522,3864
7569,938,686
5504,1124,8482
10505,411,1806
10505,411,12754
10505,411,5123
10505,411,1465
10505,411,854
10505,411,2548
10505,411,14637
10505,411,5360
10505,411,2724
10505,411,11091
10505,411,3541
14410,909,13487
4945,1041,10832
12745,1018,13504
6782,889,1003
8084,90,8324
3093,488,9011
6169,603,12688
6358,1041,1408
9810,155,1016
12679,1048,14607
14373,1035,8949
9644,400,3109
6216,1301,14271
5712,1098,4833
12174,1022,11260
9543,1265,11867
3356,1048,6516
4521,933,13449
4122,555,13514
9852,846,5026
2154,909,830
9435,805,14588
9826,1041,6323
12836,639,9751
2722,90,9713
2945,89,6557
14035,784,10734
9503,948,4734
9503,948,9897
10351,599,2027
10351,847,557
14064,810,2867
6099,933,727
3728,76,10297
7983,784,12370
1125,479,9213
894,593,10250
4833,1168,8291
4833,1168,6726
4833,1168,7591
4833,1171,6429
4833,1171,13108
4833,1171,5959
4833,1171,2589
4452,80,4260
10193,488,13531
3335,89,6737
10442,1044,12497
14135,845,370
4712,1216,11687
3904,115,4557
8247,239,9049
3220,1040,7847
8972,1003,2379
12735,847,10094
7827,1331,8349
617,996,8410
5129,82,3549
11224,79,7132
8609,909,8420
4294,1043,5627
12965,625,8161
9990,291,3653
4204,975,7090
5334,1136,6436
7155,760,12247
7155,632,5659
14802,829,10883
4619,99,8873
718,476,4766
718,475,10185
11279,1014,1417
10987,618,8746
2876,484,9125
447,910,2617
7370,1092,7298
3423,918,11037
4632,625,8457
9192,1046,8095
14824,810,13501
648,555,11598
3422,99,9142
1590,563,7650
2172,805,14242
1420,381,10883
13506,94,7058
1285,1041,505
8678,555,12511
754,1014,4610
6010,1041,8829
13967,910,7099
8560,1041,4527
6681,625,3776
3015,416,10505
7767,76,5466
106,918,3649
106,918,2804
14126,801,13352
60,100,8742
996,388,81
7477,94,11130
8924,654,4838
8987,76,3301
5856,856,13026
351,119,7043
4859,1248,3523
2369,1030,4453
9183,495,718
4500,1216,14096
4500,1216,10757
11580,416,10505
760,99,3506
9521,806,11336
12657,83,12941
10197,1003,8561
7954,1254,760
6522,1014,12146
10745,1100,12059
919,91,14681
7527,1258,4602
6713,927,1980
8866,1035,5599
13061,110,2344
505,627,8882
13773,797,13352
8236,918,1850
694,1041,948
10416,495,6097
7484,1100,12059
2150,909,9298
1039,90,2641
1896,922,8130
8610,805,13570
5679,513,10883
4866,430,7742
12390,81,6031
12418,1041,12234
12418,899,1814
13785,801,13352
5680,491,1367
7032,305,6511
6063,1039,12623
7535,1035,8949
10923,1042,14162
13373,599,13833
3111,481,7791
972,1047,4092
2101,1030,10766
9607,555,9786
10112,883,10369
10112,805,11843
12960,1248,10495
4472,1041,4527
7889,89,11130
12020,1046,8095
14261,828,10883
13918,803,13919
8426,1041,11612
10778,1039,14898
10823,985,12148
10823,378,3285
11730,96,8413
3980,374,10883
14233,1048,1857
2018,94,13958
2018,1041,4527
2294,555,9013
3232,378,2116
3644,89,4943
10832,1048,2537
9506,793,4483
11563,83,8204
8666,1037,10734
9166,1171,2059
3066,89,12944
2940,90,6238
13239,1100,4105
346,638,4554
346,638,2311
346,638,13815
5954,97,14337
9969,760,13058
3115,985,8972
6845,89,6737
13979,1034,9940
12813,1046,8095
6030,760,7706
11483,1040,14141
14841,804,7824
8357,94,9623
9118,1100,4105
9118,1193,5204
524,1014,12871
4502,1216,14178
6999,560,10508
13561,832,14727
11123,564,9964
13024,90,9876
13989,1034,203
14840,133,10734
8891,1046,8095
7324,599,6225
14314,804,11866
7001,1100,12059
1004,933,13415
8692,1214,8002
4464,564,10610
13271,134,13253
7798,1100,4833
10924,76,8533
3108,91,11299
12964,1041,1408
1507,919,6041
6515,119,13982
2800,909,5012
10640,1046,8095
11346,1040,11441
13899,1041,13739
10160,847,3312
2192,634,8081
10363,1191,4833
6469,1041,162
8714,1100,4105
12956,918,2800
5579,492,3265
485,1046,8095
8344,805,12333
6159,1046,8095
1784,211,4718
12608,1090,1924
5937,592,3570
14097,798,13352
12350,826,10883
10783,922,3787
14107,797,13352
10965,1098,4105
11704,76,3917
10709,725,10205
7144,725,10205
14557,810,6370
8998,1041,12448
14644,795,14309
2310,555,6786
7375,1037,1905
6447,153,1550
10678,1040,14578
4095,1193,5204
174,1005,5986
8027,1273,13144
6134,76,11104
8529,1146,4929
7996,960,1652
2370,89,2329
1983,555,5569
12134,785,14747
8709,625,13529
1388,491,7494
4511,639,14526
10223,918,6117
1460,682,5488
5879,265,13743
13018,599,2683
1485,804,3241
14751,487,1125
10056,634,7187
848,1037,10734
6826,775,2938
12026,1013,1426
7999,1034,4292
8779,918,5231
12781,918,13901
3755,573,14494
349,563,168
11947,633,8719
10894,599,8628
310,909,673
1563,888,1402
13142,628,4876
2579,909,5532
1207,1041,1408
7489,1037,10734
10557,555,12261
4812,909,11172
7899,89,3666
13626,1037,10734
1362,1100,4833
11610,805,14566
14488,1270,7911
12234,1048,8983
12234,1048,4861
12234,1048,6313
6284,1035,8949
8496,824,8871
10769,139,10768
8413,83,12897
11965,1048,9324
11500,94,5003
5198,267,12059
5784,1022,7167
13572,707,14425
9490,115,4557
9490,707,7949
384,654,12321
14762,1035,8949
8085,632,12255
10301,625,10947
10341,793,7161
4715,804,10734
8243,244,4483
5948,496,1322
6301,1045,12276
10396,491,7993
12757,1090,10612
11935,846,8566
5071,930,9402
12905,1015,973
9857,768,9509
2836,597,4348
13401,633,11543
13445,1129,3375
12682,120,6254
1995,220,9819
6062,935,9402
3580,76,5947
11212,804,10112
9212,920,639
2350,581,13377
13827,804,13193
13267,1040,4040
387,642,6080
6630,90,6022
14715,827,10883
556,1268,14429
3684,75,941
1737,1037,10734
5115,76,4371
