11970,416,10505
862,599,13105
10351,562,5802
10505,411,10814
6157,1035,8949
3936,1041,11612
5706,503,2927
7146,1193,4105
6254,119,3842
11482,240,10734
10734,805,13641
6323,1048,14491
14879,416,10505
1102,1098,4833
9304,493,9304
5995,91,5825
5204,1171,6501
5518,1186,4125
14425,681,12411
3668,76,12616
7303,211,13950
4864,1098,4105
14069,797,13352
9575,1098,5204
400,475,2744
13989,1040,11944
10142,586,8808
5579,491,4735
4397,1216,14771
4500,1216,14722
5893,980,10734
11179,187,4920
12826,1283,8524
11612,1048,9969
7861,805,3920
3558,615,13529
7220,759,6030
10505,411,10144
3949,500,1504
9306,618,4593
10762,599,9555
12967,759,14211
7414,1098,4105
2097,889,11621
9521,818,10883
7711,1191,5204
6466,1254,7663
8639,153,11746
16,1039,5639
14828,785,14181
1736,971,6991
3679,1100,4105
3232,991,14586
11716,599,1983
5792,927,4916
12234,1048,4235
167,555,13970
5204,1171,5707
380,87,10527
2105,1030,12250
5037,1171,5095
10504,411,8253
10827,90,2998
9007,1040,4079
11161,187,4938
12679,873,10748
9142,557,1500
9463,847,9852
10106,1193,4833
792,918,1693
6347,567,8747
3004,1041,6011
12178,599,307
11379,573,10348
10471,1041,11018
5597,91,7525
6082,981,2179
506,1215,8917
12363,595,10734
4455,985,8972
6702,489,4555
5638,1037,6744
6261,1030,495
14730,801,13352
376,1014,12146
14201,826,10883
10505,411,2071
4012,933,54
10081,475,4522
13447,920,9892
13921,805,622
14178,828,10883
13739,1048,520
14024,798,13352
4957,90,1647
1517,1191,4105
8777,927,348
2861,805,13551
4645,1048,9782
1408,1048,7338
3157,493,3157
5086,558,12322
8084,1029,400
11663,1193,4833
4527,1048,1532
13420,1129,3375
13605,95,6187
11969,564,6937
6518,91,13349
12148,391,2539
12169,115,8344
4527,1048,8456
13396,832,14605
10436,1035,8949
10442,1090,12281
14086,826,10883
3213,493,3213
7224,1193,12059
12331,76,560
3115,513,14445
9157,805,7607
8095,1027,13899
7777,68,9149
2717,378,2146
11155,1041,12053
11988,416,10505
6082,483,1271
14698,799,13352
4913,1193,5204
4500,1216,932
10391,557,938
867,938,7826
5879,1098,5204
12122,918,11222
10130,491,6227
1386,581,9456
1569,581,2063
12065,1040,7913
1924,1099,12608
13572,1231,1246
2521,1022,7976
8633,1230,7046
3179,487,4132
13155,84,7345
5542,918,2415
4034,599,5731
2111,735,9460
12330,1153,13446
5893,481,10319
7882,509,7169
12068,567,10516
11470,187,6109
4527,1048,138
11079,813,4397
4185,918,6675
6013,1034,5784
4858,87,6175
8049,846,7743
7720,1098,12059
9186,918,6711
11253,1078,407
13780,797,13352
7630,90,5238
11897,804,10289
1768,625,9932
5247,89,12944
11477,1098,12059
7787,555,8477
8095,1026,12895
158,805,12435
6323,1048,9299
9597,1098,12059
7007,1191,5204
6658,376,10883
9197,1042,3619
6553,89,3867
7184,980,10734
5204,1168,1097
960,133,6745
10630,810,9727
889,513,10883
14195,784,10734
8125,909,5277
9606,966,9506
14124,826,10883
13529,86,12952
14255,813,4397
14333,599,13144
12341,1035,8949
14110,803,13794
13485,595,5802
2732,760,6030
1996,855,13603
4772,475,8064
5277,919,12409
332,554,11724
11993,1174,10319
8370,391,8682
1697,1305,326
12143,581,8709
11177,187,3939
12087,581,1779
12853,490,4483
14188,828,10883
6349,1100,4105
5231,930,4521
12059,1168,4160
7793,909,761
4164,1097,11145
9696,1034,12174
12945,77,13529
8420,918,693
12765,488,2043
6371,1046,8095
12544,115,8337
4761,1049,5496
4833,1171,7798
13924,803,13922
8521,1191,5204
2208,889,11621
10734,805,14914
4500,1216,12487
3305,1190,224
1368,969,2239
11551,804,13495
6626,79,481
12059,1168,5170
4079,810,8165
12003,910,2929
913,599,5476
6635,76,6029
1783,1100,12059
12875,810,5597
11393,1041,12234
3235,804,9443
3834,89,4867
11860,805,14238
2672,481,1597
8224,76,13722
1814,416,10504
14174,825,10883
9447,1254,1225
12049,1041,11612
10512,850,12146
12140,110,7714
4230,487,11261
14500,1013,13963
4117,804,10734
10504,411,14345
9984,1193,5209
6612,216,11401
4486,392,2470
7169,804,7411
4079,810,6768
11145,1126,4987
12656,570,12563
8912,90,6828
2732,94,11333
8107,1248,4074
1965,1268,4380
11261,475,4793
7633,90,3640
10504,411,3048
13516,120,1514
5780,94,10749
9142,558,5677
4398,599,5775
8721,509,2272
8524,1041,1408
12686,618,4069
13003,83,7624
13880,796,13880
49,416,10505
7007,1100,5204
5330,1020,2409
326,555,862
3781,976,645
7831,28,4438
4105,1168,1924
7939,572,4998
2503,1041,4527
4543,1322,5557
8095,1027,7240
11887,1078,2185
14145,805,731
7680,1098,5204
14054,826,10883
2545,784,10112
11111,87,1290
7449,1043,11568
12548,805,6471
14752,379,10883
4108,493,4108
9873,94,13327
11856,1037,6745
8601,509,4255
8776,787,7768
2902,89,1268
2491,534,6777
8522,94,8476
9379,502,9011
922,115,6745
6323,1048,6309
10983,83,11758
518,759,7112
8357,1040,2040
10853,1048,366
1411,96,10604
12234,1048,9268
2125,792,1249
11662,1037,6745
12999,110,2299
6737,76,6543
5347,599,10456
11565,922,8777
5364,1022,6393
7536,641,12030
6361,1041,1296
2172,824,8322
4833,1168,5186
12146,1013,2523
718,475,13747
1740,985,10197
12410,1017,12304
13929,813,4500
8777,927,4082
6394,1041,13739
14373,1043,14371
5764,1098,12059
10881,1041,753
11944,810,13321
9685,95,12488
7629,707,5931
7803,76,1858
11866,888,13274
346,1242,5128
3523,1273,9504
8095,1027,86
12283,488,14764
5501,944,4722
11667,1045,126
927,813,4397
7808,1174,9257
10330,376,10883
1985,1242,7663
11677,627,10898
9070,1039,6364
10266,593,9757
1764,1273,1207
8394,493,8394
12645,918,2498
10853,1048,6489
10505,411,12604
113,578,6869
10112,805,3235
11502,214,7844
10123,970,2246
6401,810,13579
2220,555,6397
9890,963,13404
4774,416,10504
4034,86,5067
7738,1030,5680
2058,1176,13142
1569,599,1564
13212,592,4565
5929,488,4555
4160,1100,5204
2850,922,9918
8355,90,6741
9478,374,10883
1296,1048,5359
7993,1248,1965
3984,1171,6722
6059,265,13895
11979,1098,12059
4548,909,5012
14208,416,10504
8699,1098,4105
4169,1190,3803
2340,971,6991
1764,1273,6963
10112,810,3733
9296,90,9541
8938,241,10883
9528,786,426
11992,798,13352
9015,555,6640
10806,1034,5709
6137,1035,8949
8938,90,4212
12360,1030,3638
2448,918,2835
8095,1027,6518
4136,1192,10262
5608,1046,8095
10542,90,9793
9395,805,4603
13719,1037,6745
7910,625,6017
11826,803,14815
14326,826,10883
10173,226,1039
8904,291,6122
6528,581,9401
400,475,9331
8041,1248,14664
34,918,9795
11658,909,6532
12920,599,13076
6693,416,10504
7711,1195,5334
6930,395,11222
12790,1048,9279
13518,595,10425
8786,599,12572
1408,1048,6243
5887,1195,5334
10245,97,3921
5988,1230,13866
7477,645,7704
14813,798,13352
4066,133,4591
6981,1191,12059
11680,1223,3238
603,816,10883
11850,1041,1296
13939,918,11984
10734,794,14301
4331,89,12932
12420,909,1539
12882,1041,12234
2447,1249,1985
649,87,1743
13031,1273,2237
10554,90,2484
4833,1171,6589
11595,78,2887
10589,599,1681
5679,804,10734
8130,936,12118
13739,1048,13841
14050,1048,10310
1408,1048,2899
10505,411,6091
3048,981,8344
6904,1191,4833
11521,90,11204
11233,86,5513
7191,938,2085
13413,110,10785
9011,496,9476
6539,1191,5204
11730,89,11697
1408,1048,2465
9476,488,12691
14316,484,8601
6732,1268,1761
12345,800,13352
7735,1098,4833
14105,803,14100
6014,89,10440
249,82,4404
12688,633,9662
5356,1098,12059
12201,564,8801
8028,599,8813
362,847,1745
2076,803,2077
4640,516,10883
2075,803,13285
10505,411,2481
11783,1037,10734
14754,800,13352
5380,599,1715
4527,1048,5466
9990,287,3160
8095,1027,4642
3954,86,12934
6737,79,7509
12448,1048,7706
9096,1084,14817
2486,980,10734
3072,1048,9518
11052,804,8832
9722,804,11867
7767,77,10589
8904,287,841
7428,1098,5204
13392,829,10883
11595,79,293
9346,1041,11612
2184,909,9135
4679,918,6711
6928,1036,4026
8284,95,3709
8334,806,1653
14233,1048,6413
346,642,6541
11713,804,10734
4437,1159,12698
8496,732,8791
5862,1150,6061
10094,625,11934
12703,1196,6223
3684,75,11085
10275,558,8340
4074,98,4943
841,1162,8904
651,760,11930
10760,95,746
7710,1040,2040
12406,909,14804
9959,1013,5815
10846,803,10847
400,475,5576
11215,922,9203
4500,1216,14268
5099,627,5033
8147,1097,11238
8051,890,11866
11098,900,1344
3907,581,10094
6617,76,5036
2615,210,13081
7991,1098,5204
346,642,373
8951,76,3035
4632,625,3633
2722,555,10351
3401,996,12686
14511,104,13177
4168,1100,5204
6555,1176,9433
12059,1171,7818
721,641,6611
14104,827,10883
10531,1191,12059
8582,115,11867
6481,491,6933
12836,1046,8095
4940,87,6353
8904,1193,841
4645,1048,7132
9126,116,10012
420,760,2948
1032,804,11866
12272,134,6770
6185,416,10504
8433,1040,1222
4344,699,2179
9079,576,11302
4833,1168,7002
3523,1273,10557
3385,1212,8193
14490,1041,948
9711,938,7826
13320,625,6316
3660,96,12173
1619,1037,11867
2655,76,10291
3355,988,12502
10071,555,10102
14062,798,13352
10189,487,6097
12683,804,97
13432,1129,1845
4095,1193,4105
12383,910,2973
11782,288,9495
718,475,13472
13753,933,14860
4981,1100,4833
6154,211,1616
13988,96,13876
9395,806,2864
10831,920,1209
2263,1273,3462
13781,805,14585
14165,828,10883
258,416,10504
318,475,8064
13652,89,12970
6027,1035,8949
1372,1100,4833
8460,99,5086
1125,475,3092
4684,1216,11952
3900,969,10883
9984,285,3160
7453,91,14907
9300,555,10894
354,89,3532
7618,96,8413
10505,411,11421
6153,562,10734
13962,804,10734
14180,828,10883
5190,1015,974
8301,1037,10734
1847,804,12603
7747,1193,5037
13200,240,4557
12633,28,2456
8095,1027,5421
86,1046,8095
12393,654,13093
5204,1168,1945
3872,560,6165
14657,801,13352
4527,1048,2949
2946,1041,13739
5792,936,8676
144,86,4418
4763,813,4684
222,628,1355
8296,76,4373
8147,1193,4105
1890,1195,5334
5120,1100,5204
4737,805,2171
11881,805,4552
6736,79,3821
10505,411,4197
4671,991,9553
7446,1183,841
11044,627,5256
6220,1098,4833
1064,581,9399
14515,909,10885
5971,1153,13418
14074,829,10883
14552,805,970
2370,94,11595
11406,97,8962
7299,599,4874
8042,1036,9406
12059,1171,5704
14587,798,13352
11489,1090,5774
2176,113,13289
10829,1037,407
8095,1027,388
4991,1191,12059
11158,595,1485
4527,1048,11734
3439,599,9784
3434,94,6735
7671,1035,5599
7751,754,5037
13119,119,8286
5261,1040,7988
13675,805,3895
12896,846,5066
7689,555,10492
6950,938,2149
8850,1041,4527
8950,99,10648
10266,575,10760
12460,803,12171
2344,111,6779
9380,1282,3711
5616,1098,5204
10474,1090,9432
1886,742,1686
8357,1014,1996
1434,515,14445
9900,97,11636
6227,555,59
9276,1036,6459
2152,384,9050
10505,411,3117
2179,805,5136
4378,491,10031
5333,94,4364
3427,796,3427
12,785,13368
5893,804,12625
4322,1035,5599
2277,1285,10693
9231,1014,12146
1376,555,3918
8696,1191,4105
13644,806,11160
11473,558,7971
10505,411,8308
14571,804,13774
4500,1216,14716
13348,491,11654
10613,1193,5204
5283,603,9954
7624,96,8413
13391,799,13352
14573,707,14425
5854,586,2349
6873,95,11924
10505,411,14221
8313,89,12953
10495,1265,10734
4755,985,8972
12944,79,5834
13144,555,4881
11957,592,10556
12059,1168,1530
12397,827,10883
5996,760,6420
10123,970,623
12450,654,13087
1206,991,12525
13604,90,3401
8263,1098,5204
8165,1035,8949
6309,90,8242
6466,1254,6732
7594,791,3799
6318,1192,11145
7220,759,11495
3225,923,549
6411,845,5469
6910,89,3701
10464,95,3441
5905,1041,6323
8563,90,7407
8041,555,58
14256,800,13352
7305,1261,9469
135,487,1125
13043,1193,5204
11678,705,28
4712,1216,2167
12174,1022,2338
8598,1174,10319
12087,86,7741
941,89,3163
2456,1171,12388
14082,799,13352
8846,1030,8199
7150,576,6870
5238,1248,2759
12745,1021,9172
14458,1039,14788
14296,784,10734
10740,1332,7827
14181,827,10883
2838,909,9211
1480,591,6768
2085,910,6050
14328,782,12370
8541,1030,537
4105,1168,6839
13716,560,8462
10955,581,4632
2896,1039,14859
8410,977,617
6178,581,8709
9130,810,3526
12776,599,7925
7261,761,11803
5285,249,11759
8691,1036,6459
2251,1193,4833
5612,99,3045
8481,623,7293
14037,798,13352
5334,1136,10089
11754,99,8877
14245,804,8063
3709,97,4077
316,1042,6047
1427,797,13352
4752,1041,8810
7401,584,6130
12925,82,4388
9464,1268,10094
5237,1041,1408
9686,1041,12234
12920,87,11510
10540,584,4299
4423,1041,8928
11792,97,7284
4591,794,3387
8095,1027,9793
7827,1331,4564
1163,110,2299
1447,1284,11710
3301,109,3684
5111,599,13584
6019,94,3547
8971,679,3288
4591,805,13312
5639,1235,4411
6302,1034,7103
8730,435,8952
9672,555,12737
14466,1048,9192
12700,1248,760
7644,581,3321
8300,937,4528
12411,744,10178
9086,86,8953
4737,805,1403
4064,852,2809
2907,1314,1478
1890,1099,5020
10734,794,14318
6309,126,5139
695,89,5442
4494,555,5562
6821,1178,9166
8095,1027,2473
12780,1046,8095
8497,805,14178
8252,1040,14285
1586,90,1376
5021,1041,4527
7827,1331,10758
13595,805,8675
10166,416,10504
4555,496,2486
14926,805,2782
9582,156,9810
4640,487,718
4677,625,8906
7726,599,8456
6522,1040,11944
10505,411,1788
2101,1040,5693
14386,1035,8949
14314,805,411
5319,1035,5599
3839,1037,10734
3694,95,2426
7034,1045,3461
315,936,1896
3992,1030,3111
5874,89,11218
14173,800,13352
8325,488,6311
12059,1171,6750
12944,76,8902
14174,804,8498
3587,888,9989
12332,803,13560
6049,1042,13680
4606,1034,12550
4079,810,12155
10651,654,9311
2265,487,11261
1776,1193,12059
7091,1032,996
7103,1022,4716
7245,899,163
3938,480,3938
456,1084,5216
6205,265,5126
14177,781,12290
11525,1174,10319
1304,1048,2021
13254,1041,1408
9022,997,4112
13865,214,3705
6130,634,12107
1794,1044,14556
2859,910,2442
8430,90,13070
8709,625,5776
14512,813,4500
14688,798,13352
10505,411,13197
13258,599,13894
3487,80,2123
11961,804,12370
12628,1126,7202
1947,1098,12059
3697,1195,5334
11829,116,11830
10259,1100,12059
4527,1048,3316
7542,91,13349
9034,1273,8541
12648,562,10112
8095,1027,13321
4442,1248,7199
10258,1037,6744
10459,1273,6053
14752,416,10505
10125,76,7689
1638,479,12493
6289,1098,4105
34,918,868
13475,813,4500
10128,488,5617
7003,1098,4105
1794,91,12577
4912,100,12594
14282,797,13352
3155,1248,9908
1980,913,6713
7696,805,4186
10487,1268,13796
13642,829,10883
14090,804,9599
971,1047,5276
1353,804,12593
12146,1013,2270
10716,120,351
12613,1176,13330
8582,781,13341
6064,219,6500
8069,805,14765
13070,1039,14829
14149,1048,9798
12470,804,2172
1016,1041,1408
10691,1048,6165
6677,1041,4527
1268,76,2136
2019,481,7541
318,475,2927
5948,1304,13961
7079,918,2806
14809,416,10505
4500,1216,12013
1296,1048,5372
9807,804,13618
11285,937,2280
2125,792,13541
13998,211,3714
13719,1042,6424
889,484,8721
8679,1040,8069
5236,1041,4527
2856,89,6626
13927,800,13352
7155,416,10505
3587,889,1653
2850,96,12670
8570,1046,8095
14581,416,10504
219,1097,6547
4141,1193,5204
10505,411,495
7132,555,9839
9503,948,636
9310,90,12010
12768,888,11866
1765,804,10112
9756,988,13814
7059,556,2285
2268,813,4500
12836,1039,5639
9676,1100,4833
10157,969,13741
5802,114,10023
12007,804,2216
10672,858,9681
4099,564,8219
8990,654,13087
12128,532,8949
13781,799,13352
1346,1211,11870
5244,91,7113
4527,1048,2469
13514,87,9632
12010,90,6595
162,1048,11668
870,484,7318
12983,1126,896
6323,1048,9603
14060,827,10883
1157,509,4601
10505,411,3029
10505,411,49
9914,1046,8095
14004,783,12370
8831,487,400
10631,94,4462
13276,1046,8095
5776,570,6688
6089,1022,5414
7616,563,3388
2728,1030,4786
1484,214,10664
5266,1035,8949
8902,555,13587
1848,491,7987
2610,909,12844
5445,87,8381
8495,824,8871
3944,90,9046
1450,1039,12264
4371,1041,6323
10936,87,648
1007,77,14333
5326,910,1625
8376,1041,4887
5855,960,11444
384,654,13075
13568,813,4500
14520,800,13352
8972,391,9439
6161,1030,1889
603,997,12876
7931,910,1357
12234,1048,12216
8803,591,1696
11079,134,9828
11157,1041,6323
4623,491,7159
5852,416,10505
9189,214,1937
1408,1048,9686
7944,581,6466
1244,94,5511
7031,599,7630
7465,1175,7016
7103,1022,4484
13927,784,10734
4554,1039,12525
12970,79,13963
9088,1030,4768
10313,625,9625
9698,1039,11917
14261,813,4500
11850,1041,14233
14788,810,3723
14927,872,4064
2670,782,6760
12754,416,10505
14199,826,10883
10246,1273,3007
5718,1098,5204
10734,805,13849
6454,1041,14288
12054,416,10505
5041,1171,7746
11867,114,9412
75,584,2158
11842,1191,5204
12436,133,13146
10185,480,10185
14416,388,6010
6635,76,6165
3521,975,5684
7537,1191,4833
1266,239,4483
1624,803,7940
9136,563,11324
11181,211,11157
12547,618,6372
3343,1191,4105
6964,1090,6565
12332,825,10883
9776,681,2144
7145,1041,4573
13461,1192,5501
4677,625,12528
7913,805,14797
1633,1193,5204
634,959,9503
9908,99,1410
4132,475,1736
2349,627,5033
8410,938,4647
14288,1048,1645
13395,799,13352
10320,1098,5204
13175,791,9220
6452,761,8543
2145,95,7225
13560,800,13352
10697,76,429
14075,784,10734
4993,1034,2409
2455,1196,13457
6281,1191,12059
10267,1049,5895
8600,1098,4833
6707,927,4916
14259,826,10883
8263,1098,4105
11161,1214,11075
6413,555,6498
2761,926,13753
2179,824,8322
13208,1257,3927
867,938,14860
14839,773,14814
5248,555,7547
9973,1193,6359
6481,491,7262
9873,760,12247
10169,804,13293
10734,794,14207
4833,1171,2677
11983,1090,4095
4916,1041,12246
3291,785,1753
11145,1092,4148
14026,831,12244
12858,804,10112
7276,90,8767
6744,805,13010
8835,1191,4105
12059,1168,12093
4337,573,5889
1168,679,6753
8736,985,8972
11395,1047,2073
3069,83,4873
12826,1273,10598
10950,599,6413
4171,1190,9771
10487,87,9006
7986,113,13289
4500,1216,14658
3282,90,2071
14285,801,13352
8722,76,6676
10841,804,8344
545,1041,4527
2677,1097,11983
8406,113,13289
14882,979,8632
11663,1100,4833
2617,938,447
2943,813,4684
6515,226,5051
14158,813,4500
6478,99,5248
9011,496,1109
10505,411,4233
13884,625,3773
14894,801,13352
10734,805,11079
13236,909,9446
13769,828,10883
5334,1136,242
9196,1098,12059
6228,90,8074
6561,90,12009
9613,1193,12059
6058,265,6905
6539,1193,4105
10542,557,14374
12049,1035,8949
81,1034,6517
1373,805,8064
8802,1196,7900
4711,87,10010
8176,1041,1408
10327,771,10112
10465,595,6024
12370,790,11839
1296,1048,12354
14138,633,13964
6440,1039,1765
12639,1030,12250
3081,1041,1408
1532,555,4992
2218,488,7908
390,574,12488
9038,584,10056
2327,416,10505
3810,1193,12059
10616,1231,1246
14005,110,7714
2109,416,10504
14026,803,14022
2179,805,13682
302,804,10112
508,805,12242
8861,869,8030
4756,805,1870
9325,91,14447
12707,805,1001
5309,1036,6459
13709,801,13352
860,665,6895
2887,487,9666
9376,89,8722
11276,804,8760
2534,599,4120
5708,909,8183
8095,1027,602
1121,804,7776
10737,1014,12146
4127,1098,5204
12882,1037,10734
7479,1195,5334
13287,595,2125
8169,90,8168
14838,871,12025
9279,1034,14793
14437,416,10505
14710,797,13352
1538,918,2839
1917,759,3082
6212,122,11686
14374,581,13377
5808,91,533
434,909,13447
13170,625,8457
14786,1193,5156
9527,91,9683
14371,1043,14373
9065,446,3654
11210,804,8760
2411,1041,14288
4427,592,3521
12466,679,9386
7804,1097,10884
6874,1041,1408
8281,90,8257
1783,1193,4833
9399,1254,7812
4898,79,2951
11988,586,11044
5888,503,2269
13917,827,10883
6635,79,7437
10632,89,13816
13675,832,14560
7024,87,11508
2274,211,9031
12944,76,3066
12143,599,7309
13302,1098,5204
12234,1048,12418
718,475,1648
8253,595,6024
663,1193,12059
6214,1017,5639
12325,859,12325
13332,99,2328
9698,89,11773
4079,810,1724
8905,1193,12059
2040,1230,8006
11403,509,4663
5344,581,71
6006,969,10883
9571,847,7550
12974,805,2206
10451,634,5153
7472,919,2448
11587,1098,4105
6068,1247,6530
8895,1041,12234
7258,555,11590
13147,804,8787
11867,805,3114
6323,1048,10994
12331,76,126
4886,1248,901
8577,1174,10319
8095,1027,11882
5115,76,7027
10853,1048,9898
13177,1041,3617
2264,1048,1094
11404,491,9603
5727,761,12813
12524,1040,14585
438,1041,11913
3651,1037,10734
8019,805,10304
8546,1193,12059
2916,1035,8949
7090,938,1733
10094,625,6533
13010,804,6744
11149,1037,12370
2019,488,2128
10505,411,13741
12924,1039,11580
13909,909,2304
14344,480,14344
4502,1216,14276
8201,599,3447
9420,981,2179
10499,1098,4105
14096,803,14097
1232,1041,10832
9792,149,2550
4795,744,220
11126,970,5855
323,909,13065
8895,1035,8949
5252,1043,4113
11903,1018,6760
6185,847,10863
7393,981,8344
9107,89,6736
881,487,400
6727,938,710
7515,555,6112
2003,1191,5204
9573,1191,4105
7157,99,679
9551,938,2916
8069,824,3090
2867,416,10505
8709,1254,1481
3117,480,3117
4957,1260,11710
5872,488,3949
10820,1092,10745
13767,803,13781
8876,1042,13673
499,94,5549
11967,804,7447
9980,378,6704
1918,1040,14225
13958,79,5503
9578,491,10598
8239,1040,14801
934,804,8623
5277,918,2610
6323,1048,11888
10321,899,1162
10624,805,3273
6368,719,13135
7670,819,10883
14407,1041,1296
6443,990,10734
7939,562,10112
5969,1022,5384
7085,391,14411
630,376,10883
1794,1033,4486
14288,1048,8299
8705,76,9887
1012,90,12842
